う音便 うおんびん:う|音|便 う|おん|びん
売子 うりこ:売|子 うり|こ
売捌く うりさばく:売|捌く うり|さばく
売薬 ばいやく:売|薬 ばい|やく
売行き うれゆき:売|行き うれ|ゆき
売食い うりぐい:売|食い うり|ぐい
変じる へんじる:変じる へんじる
変奏曲 へんそうきょく:変|奏|曲 へん|そう|きょく
変形 へんけい:変|形 へん|けい
変換え へんがえ:変|換え へん|がえ
変死 へんし:変|死 へん|し
変通 へんつう:変|通 へん|つう
夏祭 なつまつり:夏|祭 なつ|まつり
夏負け なつまけ:夏|負け なつ|まけ
夕方 ゆうがた:夕|方 ゆう|がた
夕明かり ゆうあかり:夕|明かり ゆう|あかり
夕明り ゆうあかり:夕|明り ゆう|あかり
夕暮れ ゆうぐれ:夕|暮れ ゆう|ぐれ
夕煙 ゆうけむり:夕|煙 ゆう|けむり
外 がい:外 がい
外 と:外 と
外す はずす:外す はずす
外囲い そとがこい:外|囲い そと|がこい
外套 がいとう:外|套 がい|とう
外湯 そとゆ:外|湯 そと|ゆ
外用 がいよう:外|用 がい|よう
外画 がいが:外|画 がい|が
外的 がいてき:外|的 がい|てき
外米 がいまい:外|米 がい|まい
外開 そとびらき:外|開 そと|びらき
外電 がいでん:外|電 がい|でん
多方面 たほうめん:多|方|面 た|ほう|めん
多神教 たしんきょう:多|神|教 た|しん|きょう
多祥 たしょう:多|祥 た|しょう
多芸 たげい:多|芸 た|げい
夜 や:夜 や
夜会 やかい:夜|会 や|かい
夜学 やがく:夜|学 や|がく
夜戦 やせん:夜|戦 や|せん
夜立 よだち:夜|立 よ|だち
夜立ち よだち:夜|立ち よ|だち
夜話 やわ:夜|話 や|わ
夜逃げ よにげ:夜|逃げ よ|にげ
夜釣 よづり:夜|釣 よ|づり
夢物語 ゆめものがたり:夢|物|語 ゆめ|もの|がたり
夢違 ゆめちがえ:夢|違 ゆめ|ちがえ
夥しい おびただしい:夥しい おびただしい
大いさ おおいさ:大いさ おおいさ
大おじ おおおじ:大|おじ おお|おじ
大きい おおきい:大きい おおきい
大丈夫 だいじょうふ:大|丈|夫 だい|じょう|ふ
大全 たいぜん:大|全 たい|ぜん
大切り おおぎり:大|切り おお|ぎり
大化の改新 たいかのかいしん:大|化|の|改|新 たい|か|の|かい|しん
大半 たいはん:大|半 たい|はん
大喝 たいかつ:大|喝 たい|かつ
大声 おおごえ:大|声 おお|ごえ
大威張 おおいばり:大|威|張 おお|い|ばり
大学 だいがく:大|学 だい|がく
大家族 だいかぞく:大|家|族 だい|か|ぞく
大尉 たいい:大|尉 たい|い
大岡裁 おおおかさばき:大|岡|裁 おお|おか|さばき
大当たり おおあたり:大|当たり おお|あたり
大成 たいせい:大|成 たい|せい
大技 おおわざ:大|技 おお|わざ
大掃除 おおそうじ:大|掃|除 おお|そう|じ
大掛り おおがかり:大|掛り おお|がかり
大晦 おおつごもり:大|晦 おお|つごもり
大死 たいし:大|死 たい|し
大江戸 おおえど:大|江|戸 おお|え|ど
大法 たいほう:大|法 たい|ほう
大盤振舞 おおばんぶるまい:大|盤|振|舞 おお|ばん|ぶる|まい
大目玉 おおめだま:大|目|玉 おお|め|だま
大福 だいふく:大|福 だい|ふく
大立ち回り おおたちまわり:大|立ち|回り おお|たち|まわり
大筋 おおすじ:大|筋 おお|すじ
大著 たいちょ:大|著 たい|ちょ
大衆 たいしゅう:大|衆 たい|しゅう
大観 たいかん:大|観 たい|かん
大詰 おおづめ:大|詰 おお|づめ
大謀網 だいぼうあみ:大|謀|網 だい|ぼう|あみ
大輪 たいりん:大|輪 たい|りん
大農 だいのう:大|農 だい|のう
大隠 たいいん:大|隠 たい|いん
大音声 だいおんじょう:大|音|声 だい|おん|じょう
大風 おおふう:大|風 おお|ふう
天使 てんし:天|使 てん|し
天保銭 てんぽうせん:天|保|銭 てん|ぽう|せん
天刑病 てんけいびょう:天|刑|病 てん|けい|びょう
天壌 てんじょう:天|壌 てん|じょう
天孫 てんそん:天|孫 てん|そん
天心 てんしん:天|心 てん|しん
天日 てんぴ:天|日 てん|ぴ
天照す あまてらす:天|照す あま|てらす
天爵 てんしゃく:天|爵 てん|しゃく
天皇 てんのう:天|皇 てん|のう
天譴 てんけん:天|譴 てん|けん
天辺 てっぺん:天|辺 てっ|ぺん
天道 てんどう:天|道 てん|どう
太刀持 たちもち:太刀|持 たち|もち
太政官 だじょうかん:太|政|官 だ|じょう|かん
失名 しつめい:失|名 しつ|めい
失念 しつねん:失|念 しつ|ねん
失火 しっか:失|火 しっ|か
失点 しってん:失|点 しっ|てん
奇想天外 きそうてんがい:奇|想|天|外 き|そう|てん|がい
奇態 きたい:奇|態 き|たい
奇手 きしゅ:奇|手 き|しゅ
奇聞 きぶん:奇|聞 き|ぶん
奇行 きこう:奇|行 き|こう
奉 ほう:奉 ほう
奉納 ほうのう:奉|納 ほう|のう
奏 そう:奏 そう
奏上 そうじょう:奏|上 そう|じょう
奏聞 そうもん:奏|聞 そう|もん
奏請 そうせい:奏|請 そう|せい
契合 けいごう:契|合 けい|ごう
奠都 てんと:奠|都 てん|と
奥ゆかしい おくゆかしい:奥ゆかしい おくゆかしい
奥行 おくゆき:奥|行 おく|ゆき
奥行き おくゆき:奥|行き おく|ゆき
奪還 だっかん:奪|還 だっ|かん
奮う ふるう:奮う ふるう
奮然 ふんぜん:奮|然 ふん|ぜん
女の童 めのわらわ:女|の|童 め|の|わらわ
女女しい めめしい:女|女しい め|めしい
女店員 じょてんいん:女|店|員 じょ|てん|いん
女紅場 にょこうば:女|紅|場 にょ|こう|ば
奴僕 どぼく:奴|僕 ど|ぼく
奴婢 ぬひ:奴|婢 ぬ|ひ
好く すく:好く すく
好み このみ:好み このみ
好一対 こういっつい:好|一|対 こう|いっ|つい
好冷菌 こうれいきん:好|冷|菌 こう|れい|きん
好投 こうとう:好|投 こう|とう
好晴 こうせい:好|晴 こう|せい
好漁 こうりょう:好|漁 こう|りょう
好走 こうそう:好|走 こう|そう
好餌 こうじ:好|餌 こう|じ
妃殿下 ひでんか:妃|殿|下 ひ|でん|か
妄誕 もうたん:妄|誕 もう|たん
妖精 ようせい:妖|精 よう|せい
妖艶 ようえん:妖|艶 よう|えん
妖言 ようげん:妖|言 よう|げん
妖魔 ようま:妖|魔 よう|ま
妙手 みょうしゅ:妙|手 みょう|しゅ
妹 いも:妹 いも
妻女 さいじょ:妻|女 さい|じょ
妻恋 つまごい:妻|恋 つま|ごい
妻板 つまいた:妻|板 つま|いた
妻琴 つまごと:妻|琴 つま|ごと
妻訪い つまどい:妻|訪い つま|どい
始業 しぎょう:始|業 し|ぎょう
始生代 しせいだい:始|生|代 し|せい|だい
委員 いいん:委|員 い|いん
委棄 いき:委|棄 い|き
委譲 いじょう:委|譲 い|じょう
姦 かん:姦 かん
姫垣 ひめがき:姫|垣 ひめ|がき
姫始 ひめはじめ:姫|始 ひめ|はじめ
姫松 ひめまつ:姫|松 ひめ|まつ
威 い:威 い
威信 いしん:威|信 い|しん
威喝 いかつ:威|喝 い|かつ
娑婆 しゃば:娑|婆 しゃ|ば
娯 ご:娯 ご
娶せる めあわせる:娶せる めあわせる
娼家 しょうか:娼|家 しょう|か
婚礼 こんれい:婚|礼 こん|れい
婦人 ふじん:婦|人 ふ|じん
婿がね むこがね:婿|がね むこ|がね
婿入り むこいり:婿|入り むこ|いり
媚 び:媚 び
媚態 びたい:媚|態 び|たい
嫁入 よめいり:嫁|入 よめ|いり
嫁入り よめいり:嫁|入り よめ|いり
嫉む そねむ:嫉む そねむ
嫉視 しっし:嫉|視 しっ|し
嫌 きらい:嫌 きらい
嫡流 ちゃくりゅう:嫡|流 ちゃく|りゅう
嬌 きょう:嬌 きょう
嬌姿 きょうし:嬌|姿 きょう|し
嬖臣 へいしん:嬖|臣 へい|しん
嬢はん いとはん:嬢|はん いと|はん
嬰児 みどりご:嬰|児 みどり|ご
嬲り殺し なぶりごろし:嬲り|殺し なぶり|ごろし
嬲物 なぶりもの:嬲|物 なぶり|もの
子の星 ねのほし:子|の|星 ね|の|ほし
子持ち こもち:子|持ち こ|もち
子煩悩 こぼんのう:子|煩|悩 こ|ぼん|のう
存意 ぞんい:存|意 ぞん|い
存立 そんりつ:存|立 そん|りつ
孟冬 もうとう:孟|冬 もう|とう
季題 きだい:季|題 き|だい
孤児 みなしご:孤|児 みなし|ご
孤帆 こはん:孤|帆 こ|はん
学匠 がくしょう:学|匠 がく|しょう
学参 がくさん:学|参 がく|さん
学名 がくめい:学|名 がく|めい
学校 がっこう:学|校 がっ|こう
学績 がくせき:学|績 がく|せき
学説 がくせつ:学|説 がく|せつ
宇宙 うちゅう:宇|宙 う|ちゅう
守旧 しゅきゅう:守|旧 しゅ|きゅう
安 あん:安 あん
安らぎ やすらぎ:安らぎ やすらぎ
安否 あんぴ:安|否 あん|ぴ
安堵 あんど:安|堵 あん|ど
安定 あんてい:安|定 あん|てい
安楽 あんらく:安|楽 あん|らく
完全 かんぜん:完|全 かん|ぜん
完工 かんこう:完|工 かん|こう
宏壮 こうそう:宏|壮 こう|そう
宗 そう:宗 そう
宗族 そうぞく:宗|族 そう|ぞく
官公 かんこう:官|公 かん|こう
官憲 かんけん:官|憲 かん|けん
官服 かんぷく:官|服 かん|ぷく
官立 かんりつ:官|立 かん|りつ
官舎 かんしゃ:官|舎 かん|しゃ
官許 かんきょ:官|許 かん|きょ
官辺 かんぺん:官|辺 かん|ぺん
官需 かんじゅ:官|需 かん|じゅ
定 さだめ:定 さだめ
定則 ていそく:定|則 てい|そく
定小屋 じょうごや:定|小|屋 じょう|ご|や
定席 じょうせき:定|席 じょう|せき
定着 ていちゃく:定|着 てい|ちゃく
宛て所 あてしょ:宛て|所 あて|しょ
宜しき よろしき:宜しき よろしき
実以て じつもって:実|以て じつ|もって
実例 じつれい:実|例 じつ|れい
実務 じつむ:実|務 じつ|む
実態 じったい:実|態 じっ|たい
実数 じっすう:実|数 じっ|すう
実景 じっけい:実|景 じっ|けい
実理 じつり:実|理 じつ|り
実記 じっき:実|記 じっ|き
客位 きゃくい:客|位 きゃく|い
客座敷 きゃくざしき:客|座|敷 きゃく|ざ|しき
客引 きゃくひき:客|引 きゃく|ひき
客来 きゃくらい:客|来 きゃく|らい
客殿 きゃくでん:客|殿 きゃく|でん
客舎 かくしゃ:客|舎 かく|しゃ
客舎 きゃくしゃ:客|舎 きゃく|しゃ
客間 きゃくま:客|間 きゃく|ま
宣命 せんみょう:宣|命 せん|みょう
宣教 せんきょう:宣|教 せん|きょう
宣言 せんげん:宣|言 せん|げん
宮居 みやい:宮|居 みや|い
宰領 さいりょう:宰|領 さい|りょう
害意 がいい:害|意 がい|い
宴会 えんかい:宴|会 えん|かい
家 け:家 け
家作り やづくり:家|作り や|づくり
家具 かぐ:家|具 か|ぐ
家内 かない:家|内 か|ない
家居 いえい:家|居 いえ|い
家臣 かしん:家|臣 か|しん
家訓 かくん:家|訓 か|くん
家路 いえじ:家|路 いえ|じ
家長 かちょう:家|長 か|ちょう
宸翰 しんかん:宸|翰 しん|かん
容喙 ようかい:容|喙 よう|かい
容積 ようせき:容|積 よう|せき
宿す やどす:宿す やどす
宿り やどり:宿り やどり
宿世 すくせ:宿|世 すく|せ
宿営 しゅくえい:宿|営 しゅく|えい
宿敵 しゅくてき:宿|敵 しゅく|てき
宿根草 しゅっこんそう:宿|根|草 しゅっ|こん|そう
宿縁 しゅくえん:宿|縁 しゅく|えん
寂として せきとして:寂|として せき|として
寄せ よせ:寄せ よせ
寄り合 よりあい:寄り|合 より|あい
寄り合い よりあい:寄り|合い より|あい
寄り合う よりあう:寄り|合う より|あう
寄り寄り よりより:寄り|寄り より|より
寄り目 よりめ:寄り|目 より|め
寄付 きふ:寄|付 き|ふ
寄付く よりつく:寄|付く より|つく
寄倒す よりたおす:寄|倒す より|たおす
密入国 みつにゅうこく:密|入|国 みつ|にゅう|こく
密葬 みっそう:密|葬 みっ|そう
密閉 みっぺい:密|閉 みっ|ぺい
富 ふ:富 ふ
富札 とみふだ:富|札 とみ|ふだ
寒垢離 かんごり:寒|垢離 かん|ごり
寒月 かんげつ:寒|月 かん|げつ
寒餅 かんもち:寒|餅 かん|もち
寝 い:寝 い
寝そびれる ねそびれる:寝|そびれる ね|そびれる
寝覚め ねざめ:寝|覚め ね|ざめ
審問 しんもん:審|問 しん|もん
審理 しんり:審|理 しん|り
寮費 りょうひ:寮|費 りょう|ひ
寵児 ちょうじ:寵|児 ちょう|じ
寵姫 ちょうき:寵|姫 ちょう|き
寸描 すんびょう:寸|描 すん|びょう
寸楮 すんちょ:寸|楮 すん|ちょ
寸裂 すんれつ:寸|裂 すん|れつ
対位法 たいいほう:対|位|法 たい|い|ほう
対外 たいがい:対|外 たい|がい
対席 たいせき:対|席 たい|せき
対幅 ついふく:対|幅 つい|ふく
対日 たいにち:対|日 たい|にち
寿 ことぶき:寿 ことぶき
寿ぐ ことほぐ:寿ぐ ことほぐ
専 もっぱら:専 もっぱら
専修 せんしゅう:専|修 せん|しゅう
射 しゃ:射 しゃ
射場 しゃじょう:射|場 しゃ|じょう
射竦める いすくめる:射|竦める い|すくめる
将 しょう:将 しょう
将器 しょうき:将|器 しょう|き
将棋 しょうぎ:将|棋 しょう|ぎ
将軍 しょうぐん:将|軍 しょう|ぐん
尊公 そんこう:尊|公 そん|こう
尊属 そんぞく:尊|属 そん|ぞく
尋合わせる たずねあわせる:尋|合わせる たずね|あわせる
尋問 じんもん:尋|問 じん|もん
導 みちびき:導 みちびき
導師 どうし:導|師 どう|し
導管 どうかん:導|管 どう|かん
小作 こさく:小|作 こ|さく
小冊 しょうさつ:小|冊 しょう|さつ
小分 こわけ:小|分 こ|わけ
小切手 こぎって:小|切|手 こ|ぎっ|て
小利口 こりこう:小|利|口 こ|り|こう
小商 こあきない:小|商 こ|あきない
小変 しょうへん:小|変 しょう|へん
小役人 こやくにん:小|役|人 こ|やく|にん
小憎らしい こにくらしい:小|憎らしい こ|にくらしい
小技 こわざ:小|技 こ|わざ
小指 こゆび:小|指 こ|ゆび
小数 しょうすう:小|数 しょう|すう
小文字 こもじ:小|文|字 こ|も|じ
小柄 こがら:小|柄 こ|がら
小競合 こぜりあい:小|競|合 こ|ぜり|あい
小米 こごめ:小|米 こ|ごめ
小菊 こぎく:小|菊 こ|ぎく
小著 しょうちょ:小|著 しょう|ちょ
小言 こごと:小|言 こ|ごと
小選挙区 しょうせんきょく:小|選|挙|区 しょう|せん|きょ|く
小間使い こまづかい:小|間|使い こ|ま|づかい
小間結 こまむすび:小|間|結 こ|ま|むすび
小陰 こかげ:小|陰 こ|かげ
小雨 こさめ:小|雨 こ|さめ
小馬鹿 こばか:小|馬|鹿 こ|ば|か
小鼻 こばな:小|鼻 こ|ばな
少欲 しょうよく:少|欲 しょう|よく
少納言 しょうなごん:少|納|言 しょう|な|ごん
尖る とがる:尖る とがる
尖兵 せんぺい:尖|兵 せん|ぺい
尚歯 しょうし:尚|歯 しょう|し
尨 むく:尨 むく
就いて ついて:就いて ついて
尺地 しゃくち:尺|地 しゃく|ち
尻取 しりとり:尻|取 しり|とり
尻尾 しっぽ:尻|尾 しっ|ぽ
尽し づくし:尽し づくし
尽力 じんりょく:尽|力 じん|りょく
尾羽 おは:尾|羽 お|は
局部 きょくぶ:局|部 きょく|ぶ
居合 いあい:居|合 い|あい
居合わせる いあわせる:居|合わせる い|あわせる
居座る いすわる:居|座る い|すわる
居待の月 いまちのつき:居|待|の|月 い|まち|の|つき
居敷当 いしきあて:居|敷|当 い|しき|あて
居敷当て いしきあて:居|敷|当て い|しき|あて
居直る いなおる:居|直る い|なおる
屈む かがむ:屈む かがむ
屋根板 やねいた:屋|根|板 や|ね|いた
屎 ばば:屎 ばば
屑入 くずいれ:屑|入 くず|いれ
属島 ぞくとう:属|島 ぞく|とう
層一層 そういっそう:層|一|層 そう|いっ|そう
山の端 やまのは:山|の|端 やま|の|は
山岸 やまぎし:山|岸 やま|ぎし
山崩れ やまくずれ:山|崩れ やま|くずれ
山懐 やまふところ:山|懐 やま|ふところ
山掛 やまかけ:山|掛 やま|かけ
山掛け やまかけ:山|掛け やま|かけ
山肌 やまはだ:山|肌 やま|はだ
山腹 さんぷく:山|腹 さん|ぷく
山賊 さんぞく:山|賊 さん|ぞく
山越え やまごえ:山|越え やま|ごえ
岩場 いわば:岩|場 いわ|ば
岩田帯 いわたおび:岩|田|帯 いわ|た|おび
岳麓 がくろく:岳|麓 がく|ろく
岸 きし:岸 きし
岸伝 きしづたい:岸|伝 きし|づたい
島 しま:島 しま
島嶼 とうしょ:島|嶼 とう|しょ
島巡り しまめぐり:島|巡り しま|めぐり
峻 しゅん:峻 しゅん
崩 くずれ:崩 くずれ
嵌める はめる:嵌める はめる
嵐 らん:嵐 らん
嶺 ね:嶺 ね
川向かい かわむかい:川|向かい かわ|むかい
川尻 かわじり:川|尻 かわ|じり
川幅 かわはば:川|幅 かわ|はば
川明り かわあかり:川|明り かわ|あかり
川止め かわどめ:川|止め かわ|どめ
川沿い かわぞい:川|沿い かわ|ぞい
州際 しゅうさい:州|際 しゅう|さい
巡覧 じゅんらん:巡|覧 じゅん|らん
左府 さふ:左|府 さ|ふ
巧妙 こうみょう:巧|妙 こう|みょう
巧技 こうぎ:巧|技 こう|ぎ
巨 きょ:巨 きょ
巨儒 きょじゅ:巨|儒 きょ|じゅ
巨細 きょさい:巨|細 きょ|さい
巫女 ふじょ:巫|女 ふ|じょ
差し上げる さしあげる:差し|上げる さし|あげる
差し付ける さしつける:差し|付ける さし|つける
差し手 さして:差し|手 さし|て
差し控える さしひかえる:差し|控える さし|ひかえる
差出る さしでる:差|出る さし|でる
差向 さしむき:差|向 さし|むき
差延べる さしのべる:差|延べる さし|のべる
差添 さしぞえ:差|添 さし|ぞえ
差繰る さしくる:差|繰る さし|くる
差許す さしゆるす:差|許す さし|ゆるす
差詰め引詰 さしつめひきつめ:差|詰め|引|詰 さし|つめ|ひき|つめ
差足 さしあし:差|足 さし|あし
差込 さしこみ:差|込 さし|こみ
差遣る さしやる:差|遣る さし|やる
差遣わす さしつかわす:差|遣わす さし|つかわす
差金 さしきん:差|金 さし|きん
己れ おのれ:己れ おのれ
已む無い やむない:已む|無い やむ|ない
巻き取り紙 まきとりし:巻き|取り|紙 まき|とり|し
巻き返す まきかえす:巻き|返す まき|かえす
巻取り紙 まきとりし:巻|取り|紙 まき|とり|し
巻物 まきもの:巻|物 まき|もの
巻繊 けんちん:巻|繊 けん|ちん
巻舌 まきじた:巻|舌 まき|じた
巻軸 かんじく:巻|軸 かん|じく
巻頭 かんとう:巻|頭 かん|とう
市中 しちゅう:市|中 し|ちゅう
市制 しせい:市|制 し|せい
市営 しえい:市|営 し|えい
布引き ぬのびき:布|引き ぬの|びき
帆柱 ほばしら:帆|柱 ほ|ばしら
帝 みかど:帝 みかど
師走 しわす:師走 しわす
席代 せきだい:席|代 せき|だい
席書 せきがき:席|書 せき|がき
席貸 せきがし:席|貸 せき|がし
帯小数 たいしょうすう:帯|小|数 たい|しょう|すう
帯揚 おびあげ:帯|揚 おび|あげ
帯紙 おびがみ:帯|紙 おび|がみ
帯鋸 おびのこ:帯|鋸 おび|のこ
帰一 きいつ:帰|一 き|いつ
帰山 きさん:帰|山 き|さん
帰心 きしん:帰|心 き|しん
常 じょう:常 じょう
常夏 とこなつ:常|夏 とこ|なつ
常態 じょうたい:常|態 じょう|たい
常打 じょううち:常|打 じょう|うち
常日頃 つねひごろ:常|日|頃 つね|ひ|ごろ
常温 じょうおん:常|温 じょう|おん
常食 じょうしょく:常|食 じょう|しょく
幅 はば:幅 はば
幅員 ふくいん:幅|員 ふく|いん
幅広い はばひろい:幅|広い はば|ひろい
幅跳 はばとび:幅|跳 はば|とび
幔幕 まんまく:幔|幕 まん|まく
幕 ばく:幕 ばく
幕僚 ばくりょう:幕|僚 ばく|りょう
干しのり ほしのり:干し|のり ほし|のり
干乾 ひぼし:干|乾 ひ|ぼし
干犯 かんぱん:干|犯 かん|ぱん
干草 ほしくさ:干|草 ほし|くさ
平に ひらに:平|に ひら|に
平作 へいさく:平|作 へい|さく
平城 ひらじろ:平|城 ひら|じろ
平方 へいほう:平|方 へい|ほう
平服 へいふく:平|服 へい|ふく
平然 へいぜん:平|然 へい|ぜん
平身低頭 へいしんていとう:平|身|低|頭 へい|しん|てい|とう
年の内 としのうち:年|の|内 とし|の|うち
年号 ねんごう:年|号 ねん|ごう
年商 ねんしょう:年|商 ねん|しょう
年子 としご:年|子 とし|ご
年季 ねんき:年|季 ねん|き
年弱 としよわ:年|弱 とし|よわ
年忘 としわすれ:年|忘 とし|わすれ
年払い ねんばらい:年|払い ねん|ばらい
年祭 ねんさい:年|祭 ねん|さい
幹事 かんじ:幹|事 かん|じ
幹部 かんぶ:幹|部 かん|ぶ
幼魚 ようぎょ:幼|魚 よう|ぎょ
幽魂 ゆうこん:幽|魂 ゆう|こん
幾重 いくえ:幾|重 いく|え
広 こう:広 こう
広め ひろめ:広め ひろめ
広告 こうこく:広|告 こう|こく
広域 こういき:広|域 こう|いき
広漠 こうばく:広|漠 こう|ばく
広闊 こうかつ:広|闊 こう|かつ
庇 ひさし:庇 ひさし
庇い立て かばいだて:庇い|立て かばい|だて
床几 しょうぎ:床|几 しょう|ぎ
序 じょ:序 じょ
序列 じょれつ:序|列 じょ|れつ
底 てい:底 てい
底引き網 そこびきあみ:底|引き|網 そこ|びき|あみ
庖厨 ほうちゅう:庖|厨 ほう|ちゅう
店屋 みせや:店|屋 みせ|や
店是 てんぜ:店|是 てん|ぜ
店番 みせばん:店|番 みせ|ばん
店舗 てんぽ:店|舗 てん|ぽ
店開 みせびらき:店|開 みせ|びらき
度 ど:度 ど
座主 ざす:座|主 ざ|す
座元 ざもと:座|元 ざ|もと
座持 ざもち:座|持 ざ|もち
座業 ざぎょう:座|業 ざ|ぎょう
座金 ざがね:座|金 ざ|がね
座長 ざちょう:座|長 ざ|ちょう
庭下駄 にわげた:庭|下|駄 にわ|げ|た
廃 はい:廃 はい
廃園 はいえん:廃|園 はい|えん
廃嫡 はいちゃく:廃|嫡 はい|ちゃく
廃帝 はいてい:廃|帝 はい|てい
廃語 はいご:廃|語 はい|ご
延 えん:延 えん
延板 のべいた:延|板 のべ|いた
延滞 えんたい:延|滞 えん|たい
延繩 はえなわ:延|繩 はえ|なわ
延長 えんちょう:延|長 えん|ちょう
建国 けんこく:建|国 けん|こく
建坪 たてつぼ:建|坪 たて|つぼ
建売り たてうり:建|売り たて|うり
建材 けんざい:建|材 けん|ざい
弁理 べんり:弁|理 べん|り
弁証 べんしょう:弁|証 べん|しょう
弄火 ろうか:弄|火 ろう|か
弄花 ろうか:弄|花 ろう|か
式楽 しきがく:式|楽 しき|がく
式能 しきのう:式|能 しき|のう
弓 ゆみ:弓 ゆみ
弔客 ちょうかく:弔|客 ちょう|かく
弔慰 ちょうい:弔|慰 ちょう|い
弔電 ちょうでん:弔|電 ちょう|でん
引き上げる ひきあげる:引き|上げる ひき|あげる
引き入れる ひきいれる:引き|入れる ひき|いれる
引き合わせる ひきあわせる:引き|合わせる ひき|あわせる
引き幕 ひきまく:引き|幕 ひき|まく
引き戸 ひきど:引き|戸 ひき|ど
引き揚げ者 ひきあげしゃ:引き|揚げ|者 ひき|あげ|しゃ
引き明 ひきあけ:引き|明 ひき|あけ
引き時 ひきどき:引き|時 ひき|どき
引き算 ひきざん:引き|算 ひき|ざん
引き綿 ひきわた:引き|綿 ひき|わた
引き起こす ひきおこす:引き|起こす ひき|おこす
引き退ける ひきのける:引き|退ける ひき|のける
引っ付く ひっつく:引っ|付く ひっ|つく
引っ替え ひっかえ:引っ|替え ひっ|かえ
引っ詰め ひっつめ:引っ|詰め ひっ|つめ
引出し ひきだし:引|出し ひき|だし
引喩 いんゆ:引|喩 いん|ゆ
引幕 ひきまく:引|幕 ひき|まく
引当て ひきあて:引|当て ひき|あて
引掴む ひっつかむ:引|掴む ひっ|つかむ
引掻き回す ひっかきまわす:引|掻き|回す ひっ|かき|まわす
引摺 ひきずり:引|摺 ひき|ずり
引摺り ひきずり:引|摺り ひき|ずり
引札 ひきふだ:引|札 ひき|ふだ
引窓 ひきまど:引|窓 ひき|まど
引立てる ひったてる:引|立てる ひっ|たてる
引続 ひきつづき:引|続 ひき|つづき
引続く ひきつづく:引|続く ひき|つづく
引網 ひきあみ:引|網 ひき|あみ
引責 いんせき:引|責 いん|せき
引越 ひっこし:引|越 ひっ|こし
引金 ひきがね:引|金 ひき|がね
弘法 ぐほう:弘|法 ぐ|ほう
弥縫 びほう:弥|縫 び|ほう
弥蔵 やぞう:弥|蔵 や|ぞう
弦楽器 げんがっき:弦|楽|器 げん|がっ|き
弦音 つるおと:弦|音 つる|おと
弧 こ:弧 こ
弱冠 じゃっかん:弱|冠 じゃっ|かん
弱肉強食 じゃくにくきょうしょく:弱|肉|強|食 じゃく|にく|きょう|しょく
張り ばり:張り ばり
張りぐるみ はりぐるみ:張り|ぐるみ はり|ぐるみ
張り回す はりまわす:張り|回す はり|まわす
張り板 はりいた:張り|板 はり|いた
張り詰める はりつめる:張り|詰める はり|つめる
張番 はりばん:張|番 はり|ばん
強ち あながち:強ち あながち
強壮 きょうそう:強|壮 きょう|そう
強情 ごうじょう:強|情 ごう|じょう
強行 きょうこう:強|行 きょう|こう
強記 きょうき:強|記 きょう|き
強酒 ごうしゅ:強|酒 ごう|しゅ
弾じる だんじる:弾じる だんじる
当たり前 あたりまえ:当たり|前 あたり|まえ
当て字 あてじ:当て|字 あて|じ
当て嵌まる あてはまる:当て|嵌まる あて|はまる
当惑 とうわく:当|惑 とう|わく
当所 あてど:当|所 あて|ど
当為 とうい:当|為 とう|い
当込む あてこむ:当|込む あて|こむ
形ばかり かたばかり:形|ばかり かた|ばかり
形相 ぎょうそう:形|相 ぎょう|そう
彦星 ひこぼし:彦|星 ひこ|ぼし
彩度 さいど:彩|度 さい|ど
彫像 ちょうぞう:彫|像 ちょう|ぞう
影供 えいぐ:影|供 えい|ぐ
役する えきする:役|する えき|する
役印 やくいん:役|印 やく|いん
役員 やくいん:役|員 やく|いん
役立つ やくだつ:役|立つ やく|だつ
役者 やくしゃ:役|者 やく|しゃ
彼 あれ:彼 あれ
往来 おうらい:往|来 おう|らい
征伐 せいばつ:征|伐 せい|ばつ
待ち侘びる まちわびる:待ち|侘びる まち|わびる
待ち受ける まちうける:待ち|受ける まち|うける
待ち明かす まちあかす:待ち|明かす まち|あかす
待ち暮す まちくらす:待ち|暮す まち|くらす
待望 たいぼう:待|望 たい|ぼう
後任 こうにん:後|任 こう|にん
後刻 ごこく:後|刻 ご|こく
後勘 こうかん:後|勘 こう|かん
後嗣 こうし:後|嗣 こう|し
後後 あとあと:後|後 あと|あと
後払 ごばらい:後|払 ご|ばらい
後架 こうか:後|架 こう|か
後記 こうき:後|記 こう|き
後詰め ごづめ:後|詰め ご|づめ
後難 こうなん:後|難 こう|なん
徐に おもむろに:徐|に おもむろ|に
徒党 ととう:徒|党 と|とう
徒弟 とてい:徒|弟 と|てい
従事 じゅうじ:従|事 じゅう|じ
従卒 じゅうそつ:従|卒 じゅう|そつ
従妹 じゅうまい:従|妹 じゅう|まい
得 う:得 う
得票 とくひょう:得|票 とく|ひょう
御 ぎょ:御 ぎょ
御一新 ごいっしん:御|一|新 ご|いっ|しん
御伽 おとぎ:御|伽 お|とぎ
御先 おさき:御|先 お|さき
御参り おまいり:御|参り お|まいり
御坊 ごぼう:御|坊 ご|ぼう
御巡 おまわり:御|巡 お|まわり
御念 ごねん:御|念 ご|ねん
御手の筋 おてのすじ:御|手|の|筋 お|て|の|すじ
御手付き おてつき:御|手|付き お|て|つき
御方 おかた:御|方 お|かた
御株 おかぶ:御|株 お|かぶ
